,Unnamed: 0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,Linear_regression,Decision_Tree,Random_Forest,truth_label,rf_label
377,3377,5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,6,6.475329567716968,6.0,7.0,average,good
378,3378,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,6,6.006137402217892,6.0,6.0,average,average
379,3379,6.9,0.22,0.39,6.0,0.035,44.0,141.0,0.99123,3.11,0.33,12.5,6,6.736570790671811,7.0,7.0,average,good
380,3380,6.3,0.22,0.34,1.2,0.036000000000000004,32.0,96.0,0.98961,3.06,0.74,11.6,6,6.496042515730235,6.0,6.0,average,average
381,3381,8.7,0.31,0.73,14.35,0.044,27.0,191.0,1.00013,2.96,0.88,8.7,5,5.335677184413795,5.0,5.0,bad,bad
382,3382,6.6,0.19,0.28,11.8,0.042,54.0,137.0,0.99492,3.18,0.37,10.8,6,6.437171740985623,7.0,6.0,average,average
383,3383,6.2,0.53,0.02,0.9,0.035,6.0,81.0,0.99234,3.24,0.35,9.5,4,4.75995333115159,5.0,5.0,bad,bad
384,3384,6.6,0.16,0.32,1.4,0.035,49.0,186.0,0.9906,3.35,0.64,12.4,8,6.871530591021064,6.0,7.0,good,good
385,3385,6.4,0.25,0.53,6.6,0.038,59.0,234.0,0.9955,3.03,0.42,8.8,5,5.250669673029871,5.0,5.0,bad,bad
386,3386,6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,3.3,0.7,9.4,6,5.656327217028695,5.0,5.0,average,bad
387,3387,7.4,0.18,0.36,13.1,0.056,72.0,163.0,1.0,3.42,0.35,9.1,6,5.720107014246069,6.0,6.0,average,average
388,3388,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,5,5.331020722626276,5.0,5.0,bad,bad
389,3389,6.3,0.41,0.3,3.2,0.03,49.0,164.0,0.9927,3.53,0.79,11.7,7,6.266052021056865,5.0,7.0,good,good
390,3390,6.6,0.38,0.29,2.4,0.136,15.0,93.0,0.99336,3.18,0.6,9.5,5,5.1657706563787045,4.0,5.0,bad,bad
391,3391,8.1,0.19,0.58,16.65,0.049,48.0,181.0,1.0006,3.2,0.62,9.1,6,5.843064804393688,6.0,6.0,average,average
392,3392,7.1,0.17,0.4,14.55,0.047,47.0,156.0,0.99945,3.34,0.78,9.1,6,5.999344552209836,7.0,6.0,average,average
393,3393,6.6,0.29,0.39,6.75,0.031,22.0,98.0,0.9913,3.15,0.8,12.9,7,6.947550513275656,7.0,6.0,good,average
394,3394,6.0,0.2,0.24,5.3,0.075,49.0,201.0,0.99466,3.21,0.43,9.5,5,5.583372898643214,6.0,6.0,bad,average
395,3395,7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,5,5.636502708775636,5.0,6.0,bad,average
396,3396,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2,5,5.581913541881423,5.0,5.0,bad,bad
397,3397,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,6,6.204402252782363,5.0,6.0,average,average
398,3398,6.3,0.33,0.27,1.2,0.046,34.0,175.0,0.9934,3.37,0.54,9.4,6,5.285314635004179,6.0,6.0,average,average
399,3399,6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,3.16,0.51,9.5,6,5.484914972794991,4.0,5.0,average,bad
400,3400,7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5,5,5.288796724461822,5.0,5.0,bad,bad
401,3401,6.3,0.13,0.42,1.1,0.043,63.0,146.0,0.99066,3.13,0.72,11.2,7,6.576299579382924,7.0,7.0,good,good
402,3402,7.4,0.19,0.3,12.8,0.053,48.5,229.0,0.9986,3.14,0.49,9.1,7,5.639308577215179,7.0,6.0,good,average
403,3403,8.2,0.2,0.38,3.5,0.053,41.0,174.0,0.99306,3.22,0.41,11.6,5,6.281902574757474,6.0,6.0,bad,average
404,3404,8.3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7,5,5.678581370896072,6.0,5.0,bad,bad
405,3405,6.4,0.5,0.16,12.9,0.042,26.0,138.0,0.9974,3.28,0.33,9.0,5,5.04596384091472,7.0,5.0,bad,bad
406,3406,6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.5666666666667,5,5.427289184437178,5.0,5.0,bad,bad
407,3407,5.9,0.2,0.28,1.0,0.043,45.0,100.0,0.99033,3.4,0.41,11.4,6,6.419644524142907,3.0,6.0,average,average
408,3408,5.2,0.2,0.27,3.2,0.047,16.0,93.0,0.99235,3.44,0.53,10.1,7,5.921308971854711,6.0,6.0,good,average
409,3409,7.1,0.26,0.19,8.2,0.051,53.0,187.0,0.996,3.16,0.52,9.7,5,5.6908918862195925,6.0,5.0,bad,bad
410,3410,6.3,0.15,0.34,11.4,0.05,25.0,96.0,0.99754,3.21,0.49,10.0,6,5.8887716338664395,5.0,6.0,average,average
411,3411,6.6,0.17,0.26,7.4,0.052000000000000005,45.0,128.0,0.99388,3.16,0.37,10.0,6,6.022761804398467,6.0,6.0,average,average
412,3412,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,6,6.204402252782363,5.0,6.0,average,average
413,3413,6.6,0.21,0.34,5.6,0.046,30.0,140.0,0.99299,3.22,0.38,11.0,5,6.134453409600956,8.0,6.0,bad,average
414,3414,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,5,5.6158767999058945,5.0,5.0,bad,bad
415,3415,7.8,0.3,0.74,1.8,0.033,33.0,156.0,0.991,3.29,0.52,12.8,6,6.570101248865573,6.0,6.0,average,average
416,3416,7.6,0.19,0.37,13.1,0.033,52.0,151.0,0.99726,3.18,0.79,10.4,6,6.427917999425593,6.0,6.0,average,average
417,3417,6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.99481,3.18,0.44,9.6,5,5.472956025329706,5.0,5.0,bad,bad
418,3418,6.5,0.24,0.19,1.2,0.041,30.0,111.0,0.99254,2.99,0.46,9.4,6,5.321670971736066,5.0,6.0,average,average
419,3419,6.6,0.21,0.39,2.3,0.041,31.0,102.0,0.99221,3.22,0.58,10.9,7,6.096622513603023,6.0,6.0,good,average
420,3420,6.3,0.29,0.4,6.5,0.039,43.0,167.0,0.9953,3.15,0.44,9.3,6,5.349966668639071,6.0,5.0,average,bad
421,3421,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,7,5.481150830547943,7.0,7.0,good,good
422,3422,7.9,0.2,0.39,1.0,0.041,37.0,154.0,0.99093,3.08,0.43,11.9,5,6.34427472774071,3.0,6.0,bad,average
423,3423,6.7,0.3,0.35,1.4,0.18,36.0,160.0,0.9937,3.11,0.54,9.4,6,5.155732480191234,5.0,5.0,average,bad
424,3424,7.4,0.22,0.33,2.0,0.045,31.0,101.0,0.9931,3.42,0.55,11.4,5,6.214469986366252,6.0,6.0,bad,average
425,3425,6.0,0.24,0.41,1.3,0.036000000000000004,42.0,118.0,0.99018,3.04,0.64,11.75,6,6.371010203107595,6.0,6.0,average,average
426,3426,6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,5,5.024938055738133,5.0,5.0,bad,bad
427,3427,7.7,0.32,0.62,10.6,0.036000000000000004,56.0,153.0,0.9978,3.13,0.44,8.9,6,5.319668912385868,6.0,5.0,average,bad
428,3428,6.0,0.1,0.24,1.1,0.041,15.0,65.0,0.9927,3.61,0.61,10.3,7,6.1677859666190455,5.0,6.0,good,average
429,3429,7.6,0.4,0.27,5.2,0.03,32.0,101.0,0.99172,3.22,0.62,12.3,7,6.459720447139114,7.0,7.0,good,good
430,3430,6.9,0.24,0.37,6.1,0.027000000000000003,38.0,112.0,0.99086,3.19,0.34,12.4,6,6.772037252278205,6.0,7.0,average,good
431,3431,7.0,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,12.8,7,6.879729076096129,7.0,7.0,good,good
432,3432,6.2,0.12,0.34,1.5,0.045,43.0,117.0,0.9939,3.42,0.51,9.0,6,5.625029656933223,5.0,6.0,average,average
433,3433,6.1,0.36,0.58,15.0,0.044,42.0,115.0,0.9978,3.15,0.51,9.0,5,5.508726031198932,5.0,6.0,bad,average
434,3434,7.2,0.2,0.22,1.6,0.044,17.0,101.0,0.99471,3.37,0.53,10.0,5,5.5492327420629834,5.0,5.0,bad,bad
435,3435,6.1,0.32,0.24,1.5,0.036000000000000004,38.0,124.0,0.9898,3.29,0.42,12.4,7,6.452220689325383,7.0,6.0,good,average
436,3436,6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,6,5.94484906236921,5.0,5.0,average,bad
437,3437,6.5,0.17,0.31,1.5,0.041,34.0,121.0,0.99092,3.06,0.46,10.5,6,6.018530923354591,6.0,6.0,average,average
438,3438,6.8,0.73,0.2,6.6,0.054000000000000006,25.0,65.0,0.99324,3.12,0.28,11.1,4,5.094352875729825,4.0,5.0,bad,bad
439,3439,6.0,0.16,0.37,1.5,0.025,43.0,117.0,0.9928,3.46,0.51,9.7,6,5.881563159511304,6.0,6.0,average,average
440,3440,7.2,0.31,0.35,7.2,0.046,45.0,178.0,0.9955,3.14,0.53,9.7,5,5.545399287405408,5.0,5.0,bad,bad
441,3441,6.2,0.28,0.27,10.3,0.03,26.0,108.0,0.99388,3.2,0.36,10.7,6,6.124787444854156,6.0,6.0,average,average
442,3442,5.8,0.2,0.16,1.4,0.042,44.0,99.0,0.98912,3.23,0.37,12.2,6,6.673138847179681,6.0,6.0,average,average
443,3443,7.7,0.4,0.27,4.5,0.034,27.0,95.0,0.99175,3.21,0.59,12.3,8,6.361756229646664,7.0,7.0,good,good
444,3444,7.6,0.25,0.34,1.3,0.056,34.0,176.0,0.99434,3.1,0.51,9.5,5,5.244189615835239,5.0,5.0,bad,bad
445,3445,7.0,0.14,0.49,5.9,0.053,22.0,118.0,0.9954,3.36,0.36,9.4,6,5.6469671849168765,4.0,5.0,average,bad
446,3446,8.5,0.23,0.4,9.9,0.036000000000000004,24.0,88.0,0.9951,3.02,0.42,10.5,6,6.0468787870748315,8.0,6.0,average,average
447,3447,6.5,0.36,0.49,2.9,0.03,16.0,94.0,0.9902,3.1,0.49,12.1,7,6.212313861304417,4.0,6.0,good,average
448,3448,6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,6,5.8248092481471305,6.0,6.0,average,average
449,3449,7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,6,5.6185915739747125,6.0,6.0,average,average
450,3450,6.3,0.17,0.23,5.7,0.048,44.0,147.0,0.99382,3.08,0.54,10.0,5,5.920968028242955,5.0,5.0,bad,bad
451,3451,6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,5,5.11514126506069,4.0,5.0,bad,bad
452,3452,6.7,0.39,0.31,2.7,0.054000000000000006,27.0,202.0,0.9948,3.46,0.57,10.5,6,5.4190502662273445,5.0,5.0,average,bad
453,3453,6.9,0.19,0.49,6.6,0.036000000000000004,49.0,172.0,0.9932,3.2,0.27,11.5,6,6.361745861336679,6.0,6.0,average,average
454,3454,8.0,0.37,0.31,4.7,0.038,3.0,127.0,0.99186,2.9,0.72,12.1,5,6.150887043517693,5.0,6.0,bad,average
455,3455,5.7,0.21,0.37,4.5,0.04,58.0,140.0,0.99332,3.29,0.62,10.6,6,6.167013245140064,7.0,6.0,average,average
456,3456,5.8,0.61,0.01,8.4,0.041,31.0,104.0,0.9909,3.26,0.72,14.05,7,6.803603913242509,8.0,7.0,good,good
457,3457,7.3,0.15,0.4,2.0,0.05,24.0,92.0,0.9932,3.14,0.45,10.5,5,5.848394162999681,6.0,6.0,bad,average
458,3458,7.3,0.815,0.09,11.4,0.044,45.0,204.0,0.99713,3.15,0.46,9.0,5,4.469310101819609,6.0,5.0,bad,bad
459,3459,6.5,0.26,0.39,1.4,0.02,12.0,66.0,0.99089,3.25,0.75,11.3,7,6.24804120349641,6.0,6.0,good,average
460,3460,7.3,0.25,0.28,1.5,0.043,19.0,113.0,0.99338,3.38,0.56,10.1,6,5.677476826427981,6.0,6.0,average,average
461,3461,7.2,0.29,0.18,8.2,0.042,41.0,180.0,0.99644,3.16,0.49,9.1,5,5.365878784604531,5.0,5.0,bad,bad
462,3462,6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,4,5.306106758622033,4.0,4.0,bad,bad
463,3463,6.8,0.22,0.41,6.7,0.034,39.0,116.0,0.99245,3.18,0.46,11.5,6,6.484656580015015,8.0,6.0,average,average
464,3464,6.6,0.37,0.07,1.4,0.048,58.0,144.0,0.9922,3.17,0.38,10.0,5,5.462879833203618,5.0,5.0,bad,bad
465,3465,6.0,0.36,0.32,1.1,0.053,26.0,173.0,0.99414,3.38,0.54,8.8,5,4.920628288876124,5.0,5.0,bad,bad
466,3466,6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,6,5.251743106218574,6.0,5.0,average,bad
467,3467,7.8,0.4,0.26,9.5,0.059,32.0,178.0,0.9955,3.04,0.43,10.9,6,5.698573836788651,6.0,6.0,average,average
468,3468,6.8,0.15,0.33,4.7,0.059,31.0,118.0,0.9956,3.43,0.39,9.0,7,5.5024152512324225,5.0,6.0,good,average
469,3469,6.5,0.29,0.26,7.0,0.04,18.0,113.0,0.99366,3.17,0.38,10.2,6,5.725691921080765,4.0,6.0,average,average
470,3470,7.0,0.34,0.26,10.3,0.041,51.0,166.0,0.99382,3.08,0.35,11.6,6,6.297494559341864,6.0,7.0,average,good
471,3471,7.0,0.34,0.39,6.9,0.066,43.0,162.0,0.99561,3.11,0.53,9.5,5,5.3587755105672885,5.0,5.0,bad,bad
472,3472,7.0,0.34,0.3,1.8,0.045,44.0,142.0,0.9914,2.99,0.45,10.8,6,5.741093169964733,6.0,6.0,average,average
473,3473,6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,5,5.697091774033095,5.0,5.0,bad,bad
474,3474,5.4,0.255,0.33,1.2,0.051,29.0,122.0,0.99048,3.37,0.66,11.3,6,6.292925778367318,5.0,6.0,average,average
475,3475,7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,7,5.996736137336491,6.0,6.0,good,average
476,3476,6.6,0.33,0.4,2.65,0.041,35.0,86.0,0.98916,3.11,0.39,13.3,7,6.727869961497001,7.0,7.0,good,good
477,3477,8.5,0.56,0.74,17.85,0.051,51.0,243.0,1.0005,2.99,0.7,9.2,5,5.180585490971051,5.0,5.0,bad,bad
478,3478,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7,5.493000771747619,7.0,7.0,good,good
479,3479,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0,6,5.911210623739643,5.0,6.0,average,average
480,3480,7.5,0.22,0.32,2.4,0.045,29.0,100.0,0.99135,3.08,0.6,11.3,7,6.2731335281848954,5.0,6.0,good,average
481,3481,5.0,0.2,0.4,1.9,0.015,20.0,98.0,0.9897,3.37,0.55,12.05,6,6.628795607049399,7.0,6.0,average,average
482,3482,6.7,0.16,0.34,1.6,0.026,27.0,109.0,0.9934,3.34,0.58,10.1,6,5.8501908252251935,6.0,6.0,average,average
483,3483,8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6,6,6.297886638244172,6.0,6.0,average,average
484,3484,7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,6,5.242554748419646,6.0,6.0,average,average
485,3485,6.9,0.31,0.32,1.6,0.036000000000000004,34.0,114.0,0.99068,3.19,0.45,11.4,7,6.109089742292047,6.0,6.0,good,average
486,3486,8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9,6,5.769560656898154,6.0,6.0,average,average
487,3487,7.1,0.47,0.29,14.8,0.024,22.0,142.0,0.99518,3.12,0.48,12.0,8,6.298738355241729,7.0,7.0,good,good
488,3488,6.7,0.18,0.25,14.3,0.048,79.0,149.0,0.9975,3.12,0.37,9.7,5,6.120693942558957,6.0,6.0,bad,average
489,3489,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,5,5.470586375672377,5.0,5.0,bad,bad
490,3490,6.4,0.28,0.56,1.7,0.156,49.0,106.0,0.99354,3.1,0.37,9.2,6,5.150185093063239,5.0,6.0,average,average
491,3491,6.8,0.22,0.49,0.9,0.052000000000000005,26.0,128.0,0.991,3.25,0.35,11.4,6,6.104493088519476,5.0,5.0,average,bad
492,3492,5.3,0.58,0.07,6.9,0.043,34.0,149.0,0.9944,3.34,0.57,9.7,5,5.136350647399028,6.0,6.0,bad,average
493,3493,6.8,0.25,0.29,2.0,0.042,19.0,189.0,0.9952,3.46,0.54,10.2,6,5.472175025356192,5.0,6.0,average,average
494,3494,5.9,0.32,0.26,1.5,0.057,17.0,141.0,0.9917,3.24,0.36,10.7,5,5.592068685954707,6.0,5.0,bad,bad
495,3495,7.0,0.15,0.29,16.4,0.058,45.0,110.0,0.9978,3.15,0.37,9.7,6,6.19269625812251,7.0,6.0,average,average
496,3496,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,6,5.255302533156451,5.0,6.0,average,average
497,3497,8.5,0.32,0.36,14.9,0.041,47.0,190.0,0.9982,3.08,0.31,10.0,6,5.761878744551001,4.0,5.0,average,bad
498,3498,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6,5.6129942255296115,6.0,6.0,average,average
499,3499,5.8,0.13,0.22,12.7,0.058,24.0,183.0,0.9956,3.32,0.42,11.7,6,6.6541354341739805,6.0,6.0,average,average
500,3500,6.2,0.26,0.29,2.0,0.036000000000000004,16.0,87.0,0.99081,3.33,0.61,11.8,6,6.381713346320785,6.0,6.0,average,average
501,3501,7.2,0.23,0.46,6.4,0.036000000000000004,17.0,85.0,0.99279,3.1,0.78,11.7,6,6.520394631858392,8.0,6.0,average,average
502,3502,6.2,0.21,0.26,13.1,0.05,59.0,150.0,0.99772,3.31,0.46,9.0,5,5.810134252710199,6.0,6.0,bad,average
503,3503,7.3,0.23,0.24,0.9,0.031,29.0,86.0,0.98926,2.9,0.38,12.2,6,6.394953141613253,6.0,6.0,average,average
504,3504,7.0,0.2,0.74,0.8,0.044,19.0,163.0,0.9931,3.46,0.53,10.2,5,5.757936829870508,6.0,6.0,bad,average
505,3505,7.9,0.26,0.33,10.3,0.039,73.0,212.0,0.9969,2.93,0.49,9.5,6,5.662085851435909,5.0,6.0,average,average
506,3506,5.5,0.24,0.45,1.7,0.046,22.0,113.0,0.99224,3.22,0.48,10.0,5,5.587211416477263,5.0,6.0,bad,average
507,3507,6.9,0.26,0.31,7.0,0.039,37.0,175.0,0.99376,3.32,0.49,11.4,6,6.308010324268485,6.0,7.0,average,good
508,3508,7.0,0.23,0.33,1.0,0.043,46.0,110.0,0.99118,3.04,0.65,10.8,6,6.094053618852035,3.0,6.0,average,average
509,3509,6.8,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,3.13,0.63,12.6,7,6.832001228874794,7.0,7.0,good,good
510,3510,7.0,0.22,0.3,1.4,0.04,14.0,63.0,0.98985,3.2,0.33,12.0,6,6.394571502057396,8.0,6.0,average,average
511,3511,5.3,0.16,0.39,1.0,0.028,40.0,101.0,0.99156,3.57,0.59,10.6,6,6.288197928392625,6.0,6.0,average,average
512,3512,7.6,0.38,0.2,3.4,0.046,9.0,116.0,0.9944,3.15,0.41,9.4,5,5.0090892075101054,5.0,5.0,bad,bad
513,3513,6.1,0.17,0.42,15.1,0.033,28.0,124.0,0.99684,2.87,0.47,9.5,5,5.88103883175747,6.0,6.0,bad,average
514,3514,6.0,0.32,0.46,1.5,0.05,56.0,189.0,0.99308,3.24,0.49,9.6,5,5.3817021562639455,5.0,5.0,bad,bad
515,3515,8.3,0.25,0.49,16.8,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,6,5.670856487487598,5.0,6.0,average,average
516,3516,8.1,0.27,0.41,1.45,0.033,11.0,63.0,0.9908,2.99,0.56,12.0,5,6.239128650381144,6.0,6.0,bad,average
517,3517,6.4,0.125,0.36,1.4,0.044,22.0,68.0,0.99014,3.15,0.5,11.7,7,6.531848595528206,7.0,7.0,good,good
518,3518,7.8,0.3,0.29,16.85,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,6,5.449864607360835,4.0,6.0,average,average
519,3519,7.2,0.34,0.34,12.6,0.048,7.0,41.0,0.9942,3.19,0.4,11.7,5,6.402467848602102,7.0,6.0,bad,average
520,3520,6.1,0.36,0.16,6.4,0.037000000000000005,36.0,198.0,0.9944,3.17,0.62,9.9,6,5.539708450277834,5.0,5.0,average,bad
521,3521,7.8,0.26,0.49,3.1,0.045,21.0,116.0,0.9931,3.16,0.35,10.3,5,5.643166737843682,5.0,6.0,bad,average
522,3522,6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2,6,5.952356872572366,6.0,6.0,average,average
523,3523,6.3,0.27,0.18,7.7,0.048,45.0,186.0,0.9962,3.23,0.47,9.0,5,5.360684423556799,5.0,5.0,bad,bad
524,3524,6.1,0.32,0.33,10.7,0.036000000000000004,27.0,98.0,0.99521,3.34,0.52,10.2,6,5.958148265590117,7.0,6.0,average,average
525,3525,6.8,0.28,0.29,11.9,0.052000000000000005,51.0,149.0,0.99544,3.02,0.58,10.4,6,6.119833924615718,6.0,6.0,average,average
526,3526,6.7,0.27,0.3,13.9,0.029,34.0,131.0,0.9953,3.36,0.5,12.0,7,6.793668125002729,7.0,7.0,good,good
527,3527,6.4,0.25,0.33,1.4,0.04,42.0,115.0,0.9906,3.19,0.48,11.3,7,6.217764196415501,6.0,6.0,good,average
528,3528,7.2,0.25,0.32,1.5,0.047,27.0,132.0,0.9933,3.26,0.44,10.5,5,5.662491607264062,6.0,6.0,bad,average
529,3529,7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4,4.834640409134768,4.0,5.0,bad,bad
530,3530,7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.99428,3.09,0.49,9.8,5,5.147344644583043,5.0,5.0,bad,bad
531,3531,6.8,0.24,0.38,8.3,0.045,50.0,185.0,0.99578,3.15,0.5,9.5,6,5.663671531270015,5.0,5.0,average,bad
532,3532,7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4,5,5.476612377008683,4.0,5.0,bad,bad
533,3533,7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,6,5.6185915739747125,6.0,6.0,average,average
534,3534,6.0,0.33,0.2,1.8,0.031,49.0,159.0,0.9919,3.41,0.53,11.0,6,6.006137402217892,6.0,6.0,average,average
535,3535,8.0,0.32,0.36,4.6,0.042,56.0,178.0,0.9928,3.29,0.47,12.0,6,6.404308656634788,8.0,7.0,average,good
536,3536,7.1,0.18,0.36,1.4,0.043,31.0,87.0,0.9898,3.26,0.37,12.7,7,6.783735561793858,7.0,7.0,good,good
537,3537,6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11.0,6,5.87011098602841,5.0,6.0,average,average
538,3538,8.5,0.24,0.47,15.2,0.057,40.0,234.0,1.0005,3.02,0.66,9.0,5,5.501880060124564,6.0,6.0,bad,average
539,3539,6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0,6,5.783274069608955,5.0,6.0,average,average
540,3540,5.7,0.24,0.47,6.3,0.069,35.0,182.0,0.99391,3.11,0.46,9.73333333333333,5,5.614982462916387,6.0,5.0,bad,bad
541,3541,6.6,0.36,0.52,11.3,0.046,8.0,110.0,0.9966,3.07,0.46,9.4,5,5.275782801251245,4.0,5.0,bad,bad
542,3542,7.2,0.16,0.26,7.1,0.054000000000000006,41.0,224.0,0.9966,3.38,0.55,10.1,5,5.901398984149409,5.0,6.0,bad,average
543,3543,6.8,0.22,0.35,17.5,0.039,38.0,153.0,0.9994,3.24,0.42,9.0,6,5.783274069608955,5.0,6.0,average,average
544,3544,6.3,0.28,0.3,6.6,0.208,60.0,154.0,0.99478,3.1,0.4,9.4,6,5.448308821718233,5.0,5.0,average,bad
545,3545,6.7,0.25,0.26,1.55,0.041,118.5,216.0,0.9949,3.55,0.63,9.4,3,5.838586148227481,5.0,6.0,bad,average
546,3546,7.4,0.24,0.31,8.4,0.045,52.0,183.0,0.9963,3.09,0.32,8.8,5,5.338630674226451,4.0,5.0,bad,bad
547,3547,6.9,0.21,0.24,1.8,0.021,17.0,80.0,0.98992,3.15,0.46,12.3,7,6.564467624731636,6.0,6.0,good,average
548,3548,5.9,0.435,0.16,6.4,0.031,21.0,134.0,0.99151,3.24,0.46,12.2,6,6.234097425743514,6.0,6.0,average,average
549,3549,6.7,0.3,0.74,5.0,0.038,35.0,157.0,0.9945,3.21,0.46,9.9,5,5.497653543411639,5.0,5.0,bad,bad
550,3550,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,6,5.2299716146178525,4.0,5.0,average,bad
551,3551,6.5,0.21,0.28,1.4,0.046,26.0,66.0,0.99199,3.43,0.48,11.1,6,6.1606918027012725,5.0,6.0,average,average
552,3552,8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,5,5.963565571899494,6.0,6.0,bad,average
553,3553,7.9,0.22,0.24,4.6,0.044,39.0,159.0,0.9927,2.99,0.28,11.5,6,6.119862780838826,6.0,6.0,average,average
554,3554,6.8,0.12,0.31,5.2,0.045,29.0,120.0,0.9942,3.41,0.46,9.8,7,6.005248838862356,6.0,6.0,good,average
555,3555,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6,5.670029629753358,5.0,6.0,average,average
556,3556,7.4,0.19,0.3,12.8,0.053,48.5,212.0,0.9986,3.14,0.49,9.1,7,5.646654547949425,7.0,6.0,good,average
557,3557,6.6,0.29,0.73,2.2,0.027000000000000003,21.0,92.0,0.99,3.12,0.48,12.4,6,6.424942391812425,5.0,6.0,average,average
558,3558,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,8,5.648814047205271,5.0,7.0,good,good
559,3559,6.9,0.23,0.34,2.7,0.032,24.0,121.0,0.9902,3.14,0.38,12.4,7,6.537840932247223,7.0,7.0,good,good
560,3560,6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47,11.266666666666698,7,5.947664401488587,7.0,7.0,good,good
561,3561,6.5,0.46,0.24,11.5,0.051,56.0,171.0,0.99588,3.08,0.56,9.8,6,5.554311912167997,5.0,5.0,average,bad
562,3562,7.3,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,6,5.658745817833819,5.0,6.0,average,average
563,3563,7.0,0.27,0.32,6.8,0.047,47.0,193.0,0.9938,3.23,0.39,11.4,6,6.196319054591791,6.0,6.0,average,average
564,3564,6.3,0.2,0.4,1.5,0.037000000000000005,35.0,107.0,0.9917,3.46,0.5,11.4,6,6.3410149362848625,6.0,6.0,average,average
565,3565,5.8,0.6,0.0,1.3,0.044,72.0,197.0,0.99202,3.56,0.43,10.9,5,5.513569304336045,5.0,5.0,bad,bad
